u_id,fatals,a_ct,a_ped_f,a_pedal_f,a_roll,a_hr,a_polpur,month,day,day_week,hour,minute,a_dow_type,a_tod_type,state,a_region,a_ru,a_inter,a_intsec,a_roadfc,a_junc,a_relrd,age,permvit,pernotmvit,a_ped,mod_year,a_body,owner,deaths,numoccs,impact1,deformed,ve_forms,ve_total,weather,lgt_cond
41633,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,7,sun,19.0,23.0,Weekend,Nighttime,Louisiana,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,49,1,0,no,2001.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,,Minor damage,1,3,Clear,Dark - not lighted
38966,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,9,sat,0.0,37.0,Weekend,Nighttime,Arizona,"Arizona, California, Hawaii",Urban,Non-Interstate,Intersection,Minor Arterial,Junction,Off Roadway/Other,24,1,0,no,2000.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,,Disabling damage,1,1,Clear,Dark - lighted
24020,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,Yes - Hit and Run,Other Crash,10,15,mon,18.0,50.0,Weekday,Nighttime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,79,1,1,yes,2005.0,Van-Based Light Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 1,Minor damage,1,1,Clear,Dark - not lighted
52280,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,2,14,sun,7.0,11.0,Weekend,Daytime,California,"Arizona, California, Hawaii",Rural,Non-Interstate,Intersection,Principal Arterial – Other,Junction,Off Roadway/Other,48,1,0,no,2005.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,,Disabling damage,1,1,Clear,Dark - not lighted
47480,1,Single-Vehicle Crash,Other Crash,Pedalcyclist Fatality Involved Crash,Other Crash,No - Hit and Run,Other Crash,5,2,mon,23.0,8.0,Weekday,Nighttime,Washington,"Alaska, Idaho, Montana, Oregon, Washington",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,36,1,1,no,1988.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,,1,1,Clear,Dark - lighted
53521,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,28,wed,19.0,32.0,Weekday,Nighttime,Oregon,"Alaska, Idaho, Montana, Oregon, Washington",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Other,43,3,0,no,2005.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,3.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
21812,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,8,wed,0.0,2.0,Weekday,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Intersection,Major Collector,Junction,On Roadway,21,2,1,yes,2012.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),0,2.0,Clockpoint 12,Functional damage,1,1,Cloudy,Dark - not lighted
40144,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,3,28,wed,21.0,42.0,Weekday,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,43,1,1,yes,2009.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Functional damage,1,1,Cloudy,Dark - not lighted
16280,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,11,19,sun,7.0,51.0,Weekend,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",,,Non-Intersection,Local,Non-Junction,Off Roadway/Other,38,1,0,no,2005.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
21569,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,6,29,fri,1.0,40.0,Weekday,Nighttime,Pennsylvania,"Connecticut, New Jersey, New York, Pennsylvania",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,On Roadway,49,1,0,no,2000.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Non-Collision,Disabling damage,1,1,,Dark - not lighted
